Actual Sales,Predicted Sales
105.98,367.74390454590355
1012.68,380.81399283923133
10.86,109.8799585625726
12.9,32.54407269912312
465.16,56.02823534236295
35.89,-23.258422265403908
63.92,344.7702483645349
21.0,297.5733403465245
217.584,238.10536133819323
1261.33,296.9288860690283
409.272,233.88204682153986
24.7,368.9270744987065
15.488,339.67859138212725
14.272,560.018410815984
54.92,394.447933959789
34.37,313.65563749860723
181.797,197.3263134738096
158.13,82.84407558246
25.92,135.89532450639194
254.97,397.3709189362008
50.22,86.45572402893784
4.984,-96.52938469833805
33.48,53.2170611921628
108.576,374.39726275483207
6.48,-17.773051540364293
213.48,373.610528460462
35.34,259.19920272872145
17.456,5.887811117799714
2.907,21.66939636418593
19.44,88.47407137248919
6.672,-47.16343780613224
77.952,293.97543190195427
11.52,138.7064986565921
6.672,61.69030608232673
762.594,9.513185039920785
15.42,38.96080278352241
11.648,25.4257366975788
290.98,211.7779495948187
74.352,81.57656028099633
10.368,25.4257366975788
8.72,135.89532450639194
170.88,109.0794842662949
3.96,53.2170611921628
904.9,215.1819821141588
8.56,32.54407269912312
626.1,272.0258383806116
517.9,366.7534666976326
5.56,32.54407269912312
3.768,-45.57818285878136
39.879,216.86688761067825
220.064,347.8134151202563
35.88,264.490697528531
88.02,333.95659253255843
25.128,260.07333061024747
1399.98,350.8810251616577
9.248,27.390248443803785
5.388,57.857765903871964
1363.96,486.91649068709523
10.89,-23.258422265403908
88.776,372.67916910110233
6.286,218.9669346950535
3.528,-27.625512226353152
72.704,367.6320937196919
3930.072,78.47698562151074
161.82,419.75813534647114
933.262,317.9321456943459
344.22,237.5646522214946
13.9,211.23574505069806
204.95,215.1819821141588
62.85,401.05352433615553
42.208,12.304541202199005
51.756,262.0378423564724
11.952,58.93906004173165
3.564,5.043845345595969
4355.168,140.97696369009358
718.116,456.9644154839763
1673.184,771.369096618108
589.41,435.3870964545831
29.22,334.5396232730276
11.688,259.2865963158774
67.04,426.5171523194044
17.45,192.55822187680172
196.776,374.39726275483207
11.34,88.32944630749962
254.9745,293.5349557027371
18.84,312.2504516526534
15.232,134.33940869564282
395.0,509.9671963342195
4.928,315.0043943250199
124.95,526.8976513176995
159.98,344.31967001226883
34.248,80.64520092163667
2.088,-27.625512226353152
110.96,32.54407269912312
2.934,6.761938999325707
9.84,82.84407558246
52.56,106.26831011609475
271.764,270.67092949199207
54.384,326.90843402169537
2.064,-41.53344201610304
27.18,81.91271622310035
384.768,233.88204682153986
13.392,77.54562626215109
222.384,330.5139899558945
16.176,77.69025132714066
523.92,417.8721684934237
18.75,187.22847977659416
6.816,-44.409495133765745
51.465,111.69574912217399
93.06,241.99782235425585
45.528,80.44149736773574
59.98,371.4265099458583
184.752,287.4140767525654
2.628,-27.639319050186202
195.136,341.396685035857
6.608,9.499459564277544
12.672,346.6881798356665
38.88,264.6353225935205
19.83,-17.696002074608685
323.136,364.8209195694918
478.24,366.85151148752874
27.24,165.04155788959557
99.488,31.992334738552643
40.712,290.6819813172385
681.408,789.2309109609473
431.16,486.91649068709523
887.271,299.81716287519566
25.92,158.1844961267661
47.992,246.7659139512637
341.96,281.5483024587007
340.92,82.84407558246
239.97,421.7265128291952
185.88,248.4145524386551
9.87,82.05734128808992
8.88,112.86443684718962
32.4,187.22847977659416
48.896,29.312045651434488
539.97,407.4702544205548
629.1,250.37906418488012
36.96,527.2666214985813
114.2,207.55313965074333
127.95,312.2504516526534
55.008,81.43193521600676
359.32,138.57561359351013
185.376,25.4257366975788
24.56,53.2170611921628
53.9,207.55313965074333
198.272,559.0870514566244
22.66,33.40447510500587
28.4,211.439448604599
46.864,340.8839394106792
54.5,208.48449901010298
67.176,396.7463624848113
89.97,397.3709189362008
344.91,84.72389037330048
66.69,312.2504516526534
152.94,82.05734128808992
748.752,641.9239724079933
13.632,117.47567969070323
46.344,82.08863406798858
11.36,34.491463089197595
16.464,270.3573214430894
742.336,638.8667730801217
113.79,338.4858603364883
20.544,236.8439980989365
107.44,448.90436872967473
2.672,-28.5568715857128
8.64,82.84407558246
87.8,473.8464023937675
62.91,403.9322740855896
52.4,208.48449901010298
883.92,420.68334264362386
6354.95,195.36330351472319
43.7,191.69781947091897
8.952,-30.450493200386347
13.98,-3.7204966856248234
9.408,292.8501966173645
7.96,52.285701832803156
319.968,426.66177738439393
9.26,53.2170611921628
6.24,312.2504516526534
91.92,391.47718115081517
26.88,268.17330292848567
33.568,274.8293577691856
479.97,404.71900837995975
24.448,118.40703905006288
68.46,609.7205396969182
78.759,340.1215149727672
334.768,294.5682902710942
400.784,204.88043850332582
281.34,264.490697528531
239.976,393.14845404024106
764.688,446.7124485893508
20.88,52.285701832803156
18.528,340.8839394106792
12.96,35.27819738356766
19.92,163.32346423586583
158.376,426.96773067167044
228.92,184.57948346937465
3406.664,559.5779346167669
45.98,29.792826658528043
20.736,114.74155500625868
10.984,207.02208168631552
23.68,28.380686292074813
152.65,188.01521407096425
450.04,36.20955674292733
151.72,368.1128747267855
251.52,217.16144745416784
1919.976,377.07755184195025
33.568,28.525311357064396
887.271,299.03042858082557
4.752,-47.95017210050233
80.991,217.6196805680601
20.23,314.5869968579669
17.088,111.20357467129352
72.294,121.69366511787024
5.328,-44.70675160902675
1.869,-101.44060593291346
56.3,32.54407269912312
1117.92,135.89532450639194
717.72,290.22525090276554
104.9,211.439448604599
21.4,215.1819821141588
16.784,-27.625512226353152
710.832,288.34543611192504
99.68,167.79280393019064
47.992,273.9247606969974
241.44,84.72389037330048
30.87,295.0490712781878
121.78,271.17835300391596
40.3,48.39939287894748
7.184,7.767625908640213
34.44,109.0794842662949
376.509,295.93085392134
69.9,367.6001291016077
77.952,311.7696706455598
11.376,260.07333061024747
419.9,188.01521407096425
16.56,380.81399283923133
3.38,-24.189781624763555
249.75,403.90281516664675
40.05,88.47407137248919
557.728,341.396685035857
1004.024,500.55043180765284
1454.49,736.1476974189311
24.32,366.85151148752874
18.9,84.72389037330048
88.776,374.39726275483207
1044.63,397.57880139917324
18.688,8.69898526799986
32.368,292.561796108079
328.59,272.73696544643644
307.92,394.447933959789
343.2,271.0460109475633
72.744,586.6022584505599
9.64,51.498967538433064
24.2,188.9465734303239
32.088,294.5682902710942
338.04,78.47698562151074
25.02,106.26831011609475
60.35,440.8458246747924
1606.23,430.13822385048167
82.656,395.85311980574284
135.95,298.6165105320958
14.82,311.31909229329375
73.2,188.1598391359538
11.672,277.5226691415676
398.352,62.550708488209494
269.982,373.1297474533684
842.352,287.55870181755495
142.182,180.83079789760794
6.12,102.38200116223908
54.816,64.50148023252687
98.16,583.6914337511912
4912.59,81.12598192873025
18.24,85.59532162305507
371.97,400.2667900417854
13.904,5.887811117799714
55.104,224.50953689792678
629.184,322.4772110076617
55.168,131.52823454544267
55.48,5.72823245902606
23.832,78.47698562151074
300.904,184.20745001028615
3.168,51.44103581947269
123.92,158.53282474565663
7.23,111.69574912217399
9.24,81.91271622310035
6.99,105.3369507567351
52.096,133.40804933628317
11.76,135.89532450639194
3.984,205.6671727976959
13.92,58.007700682372004
14.576,8.639057158394792
68.541,433.61489111224347
449.97,419.80471562156447
155.372,246.7659139512637
30.93,205.3612195104194
125.93,313.65563749860723
47.808,541.8856710821588
195.64,159.31955904002672
9.99,-5.438590339354562
14.9,212.37080796395867
303.25,421.1041955411124
6.048,220.60942112023804
35.88,261.53574793403493
32.232,77.54562626215109
582.336,556.281969818703
18.288,217.30607251915742
19.52,240.77955791303273
69.99,321.1864351721265
103.12,686.0513980894953
1.98,367.5402009920026
21.312,236.69937303394693
17.48,52.285701832803156
318.43,401.10199240984423
251.964,531.3521348658046
26.16,65.35579012613093
6.368,206.09072232695587
306.9,330.85701787307283
146.82,109.8799585625726
15.712,133.40804933628317
281.372,249.51715999185876
40.99,-0.7655470911288091
10.48,-41.67806708109262
47.984,343.69511356087935
12.96,35.27819738356766
36.744,82.36329457536641
1295.78,28.074733004798304
87.71,318.47330581182257
38.04,367.6001291016077
24.9,207.6977647157329
40.48,282.6234372623562
191.6,164.8819792308219
17.48,159.31955904002672
97.184,233.57609353426335
29.24,184.57948346937465
4663.736,293.7815559767241
12.294,-80.75049608372325
3.15,0.1658122682308658
818.376,377.1485087954271
5.904,4.956451758440068
11.52,113.66026086839898
293.52,264.6353225935205
91.6,211.23574505069806
14.94,101.595266867869
23.88,311.4637173582833
40.968,78.47698562151074
29.403,88.71139973814518
8.134,218.9669346950535
23.968,280.3719599720589
15.712,350.49370420737444
99.98,348.0622035218286
487.92,244.74906839485092
227.136,135.41454349929836
222.352,611.9444244553263
40.67,318.47330581182257
9.584,-48.09479716549188
29.718,184.5057485359365
841.568,4.169717464069976
29.61,423.7890693653164
75.792,61.69030608232673
45.36,295.0490712781878
27.42,317.735822377693
4.338,8.344497314905198
12.07,228.78545404405418
102.93,106.26831011609475
9.588,320.0784985294365
20.72,4.956451758440068
653.55,311.31909229329375
9.99,318.37526102192635
5.04,12.304541202199005
14.376,82.36329457536641
11.648,258.71842172162786
107.97,401.05352433615553
264.32,28.236910847778944
272.94,106.26831011609475
14.56,56.02823534236295
10.8,208.48449901010298
239.976,404.1843917755398
24.18,48.54401794393705
29.52,159.04489853264886
9099.93,633.0001491655634
377.928,691.773396939064
19.44,81.91271622310035
5.34,52.285701832803156
101.994,288.6193579591919
17.12,192.07744086970814
26.16,67.23560491697143
2.688,6.761938999325707
105.584,327.76274391529944
47.3,29.00609236415795
17.94,89.26080566685927
1592.85,543.0620135688007
34.272,58.93906004173165
56.07,313.8002625635968
264.32,29.312045651434488
64.944,314.5209166861549
62.18,-1.5522813854988726
38.08,365.2444690987517
17.22,81.91271622310035
63.824,326.90843402169537
51.94,211.6333245298291
12.448,29.312045651434488
772.47,398.3022782955604
271.44,81.12598192873025
34.02,105.3369507567351
24.896,135.41454349929836
13.44,86.45572402893784
24.75,417.5662152061472
21.4,195.36330351472319
66.688,-21.058914185379308
99.846,340.9082492671373
159.84,668.0007234546885
7.3,31.75733840475303
90.06,251.1657984792502
45.04,25.4257366975788
8.544,27.59395199770475
2625.12,370.73782044138443
12.96,53.2170611921628
71.6,350.85156624271485
270.34,668.3723254919364
10.784,-24.814338076153007
25.5,101.595266867869
110.352,373.4659033954724
148.48,340.8839394106792
191.646,326.47342445651907
436.704,446.56782352436124
9.94,280.9053436086265
13.9,207.55313965074333
17.48,49.33075223830713
1040.8,211.439448604599
24.368,233.57609353426335
5.64,87.54271201312953
201.584,321.3460138309001
32.36,368.9133490230632
203.92,394.447933959789
686.32,321.3460138309001
723.92,400.86466404418826
16.704,244.26828738775734
23.56,397.19918000038405
18.84,317.88044744268257
9.78,-24.189781624763555
480.74,31.67264144936854
34.176,5.830579639966061
186.54,317.88044744268257
966.7,402.0333517692039
445.44,641.1372381136232
4.086,-47.45799764962183
104.28,88.40649577325522
18.24,-44.70675160902675
175.92,184.57948346937465
15.28,49.33075223830713
61.96,330.84321104923976
62.048,5.887811117799714
1801.632,239.79894769343252
19.36,29.792826658528043
265.17,-3.7204966856248234
27.72,400.3648348316816
236.88,244.74906839485092
15.47,299.7477077088573
122.352,288.34543611192504
22.72,111.20357467129352
197.97,420.00841917546546
31.84,350.85156624271485
6.9,310.80634666811596
14.76,264.68457345376106
34.8,397.82149728846684
845.728,589.4515492810513
27.216,78.47698562151074
10.368,5.887811117799714
116.784,350.3326685553301
19.776,78.46317879767767
3.798,5.830579639966061
302.376,377.1485087954271
19.98,-24.045156559774
7.61,2.917058308825915
325.632,216.37471315979775
50.04,244.74906839485092
102.368,28.380686292074813
659.97,404.71900837995975
20.736,135.41454349929836
23.616,350.4307133452263
36.4,215.12205400455372
49.76,158.1844961267661
2715.93,300.5344420032274
74.76,105.13324720283416
542.646,326.5333525661241
28.752,78.47698562151074
479.984,324.0972598714952
104.784,180.52484461033143
192.72,509.13388176475604
63.98,527.2066933889762
218.352,288.34543611192504
2.48,-0.9692506450297458
17.61,102.38200116223908
185.376,8.639057158394792
16.34,29.792826658528043
629.95,529.7088254678996
3.762,21.66939636418593
457.568,234.50745289362303
176.772,6.761938999325707
35.04,36.20955674292733
31.05,82.84407558246
7.16,53.2170611921628
1090.782,503.68129924703715
14.94,102.38200116223908
31.96,265.5620972157944
131.136,130.7415002510726
264.18,301.46580136258706
34.384,-20.928029122297346
44.46,264.76162291951664
50.12,137.77513929723244
44.67,317.81287184344865
177.2,206.76640535637324
3.36,29.792826658528043
75.84,28.861467299168396
1704.56,636.7807993554143
71.88,38.17406848915232
299.97,335.67468618628817
30.0,371.4864380554634
46.2,187.3906576195748
46.672,5.101076823429622
21.392,-43.4781357744061
8.96,268.42710696332085
87.92,137.85983625261693
7.312,4.956451758440068
87.4,527.042276382689
12.39,81.91271622310035
11.07,92.07197981705941
37.392,85.17446872556656
13.9,210.44901075632797
114.2,190.91108517654888
833.94,579.9489002416315
438.368,426.5171523194044
9.324,167.88019751734657
95.984,343.69511356087935
27.96,502.7889322230701
158.28,260.6043885746753
37.056,61.69030608232673
14.4,215.9824564104365
52.68,374.39726275483207
312.552,377.24655358532334
40.48,281.6920779029966
143.7,84.80858732868498
32.4,197.32781526094817
19.68,244.74906839485092
24.672,14.98483028931716
5.984,4.169717464069976
68.472,84.3278063215914
79.92,745.7560052223557
31.12,142.31205459079123
333.576,377.1485087954271
319.76,675.5757898707058
40.0,343.9835140701648
42.76,36.20955674292733
166.72,53.2170611921628
31.44,81.91271622310035
31.4,443.4532952710916
16.4,191.75774758052404
371.976,374.39726275483207
715.64,52.081998278902205
20.8,339.16584575694947
231.72,32.473115745646226
454.272,559.1641009223799
8.64,102.38200116223908
11.52,155.43325008617103
11.568,81.43193521600676
101.96,52.285701832803156
2453.43,405.6450002156817
254.744,475.0295723465703
19.6,188.9465734303239
14.352,64.50148023252687
493.92,511.0907992115638
7.312,-48.09479716549188
200.984,300.1307104618894
3.44,25.4257366975788
180.96,486.91649068709523
206.1,510.03477193345356
274.89,822.712269687016
38.88,241.0664629948962
579.95,512.7013210186641
7.68,118.42685703798483
99.98,350.8810251616577
9.096,290.7876400812433
143.73,738.0275122097717
15.552,65.35579012613093
107.44,370.73782044138443
81.08,135.10859021202185
11.67,105.3369507567351
84.98,208.89919984538457
195.136,341.396685035857
8.92,391.47718115081517
284.364,233.88204682153986
13.36,394.447933959789
46.2,145.0633006313863
5.68,53.2170611921628
23.68,131.52823454544267
1.234,-99.3405588485382
89.97,423.6063276200357
113.328,399.53572520569753
158.376,393.14845404024106
56.82,101.595266867869
18.54,53.2170611921628
29.6,135.89532450639194
6.36,53.2170611921628
17.12,31.67264144936854
586.398,452.5440774095433
824.95,530.5802567176542
11.424,-24.525937566867555
10.86,28.861467299168396
43.176,271.14405573745944
18.368,25.4257366975788
112.776,379.95968294562726
49.98,345.2510293716285
152.94,89.26080566685927
181.35,401.1515691260517
755.96,460.52150334448675
21.8,354.41900549662284
629.95,530.6401848272592
175.23,845.0613694169951
58.2,312.2504516526534
103.481,188.89699671411643
435.84,874.976784316578
110.4,327.76274391529944
24.96,287.4140767525654
151.192,287.83269048674725
657.93,405.91966072305956
190.848,311.7696706455598
41.568,366.70073436033226
314.532,240.37582637169476
40.68,29.792826658528043
53.316,233.88204682153986
9.82,34.491463089197595
569.536,121.21821320026302
1421.664,551.4028060707615
3.168,6.761938999325707
199.98,350.81344956242367
15.48,58.93906004173165
57.594,273.37640409066984
627.168,433.0109318695592
11.232,58.93906004173165
51.968,261.529595871828
4416.174,617.3379221244172
163.88,328.0320368990396
129.45,503.4734167840647
10.272,81.22823166210581
20.736,141.7774379863713
207.0,296.64198098716486
14.94,106.26831011609475
44.82,428.1874521061643
296.37,105.3369507567351
13.36,31.75733840475303
821.88,490.15538970985824
7.77,-24.189781624763555
34.86,317.54194645246287
55.44,505.8419266074623
47.584,28.236910847778944
162.64,52.285701832803156
371.97,423.6910245754202
273.552,293.8308068369647
102.336,638.8667730801217
43.68,265.4220568878906
10.65,82.84407558246
231.98,367.74390454590355
25.92,135.10859021202185
225.296,235.2941871879931
14.91,331.0016429380624
83.56,162.07080508062177
239.456,294.5682902710942
46.864,327.76274391529944
1.964,-43.4781357744061
19.824,220.90398096372763
47.9,-16.895527778331
47.18,314.5869968579669
5.184,-27.625512226353152
4.158,214.19269103583878
11.12,164.8819792308219
116.82,109.0794842662949
2807.84,599.8557960022924
5.18,112.07770255281955
333.09,105.99364960871692
50.352,78.47698562151074
9.12,82.84407558246
170.072,348.19536855090183
27.92,367.98198966370353
14.976,218.0928068135275
837.6,376.27707754567257
35.216,11.37318184283933
962.08,118.40703905006288
911.984,321.3460138309001
16.74,277.8057689491409
422.058,298.885803515836
17.12,158.1844961267661
302.67,331.7883772324325
79.984,340.8839394106792
3.912,-21.774691526272477
113.82,85.59532162305507
7.8,89.20697006953291
290.336,29.03738514405663
22.58,56.02823534236295
51.75,188.1598391359538
377.97,417.8402038753395
386.68,245.04782029753397
236.5,453.41608375561356
85.96,299.7477077088573
431.928,712.2426818782028
199.95,527.8290106770592
50.4,366.7068864225392
38.28,260.6043885746753
247.716,143.48074231580685
427.42,664.6897200919816
19.968,-53.87472773402112
4.624,-20.987957231902413
39.88,259.19920272872145
42.784,292.561796108079
29.22,312.2504516526534
49.792,326.9465507019865
159.768,270.2126963780998
192.16,138.64657054698702
1537.074,618.1246564187874
3.64,53.2170611921628
467.04,432.14714810943354
459.92,384.83962615636443
15.7,190.8263882211644
63.882,220.43085471826024
11.96,29.792826658528043
542.94,106.26831011609475
15.54,82.84407558246
54.32,135.89532450639194
43.188,58.64450019824204
19.98,232.32343437901932
21.48,265.4220568878906
492.835,405.91966072305956
181.47,337.4965692581683
3.424,-41.53344201610304
4.24,112.86443684718962
8.85,112.86443684718962
60.144,240.38197843390168
69.52,29.00609236415795
160.98,224.75452002520893
9.728,4.169717464069976
119.616,324.19530466139145
6.928,-96.52938469833805
23.344,319.6279201771704
13.128,81.43193521600676
9.664,15.055787242794082
14.952,-30.450493200386347
241.96,280.70164005472554
1379.92,686.982757448855
159.8,473.6426988398665
79.92,182.8613898156449
34.36,294.1955849738202
19.936,111.05894960630395
106.08,553.088935106407
10.688,12.304541202199005
20.46,32.60400080872819
6.12,85.65524973266014
4.554,5.59325127431012
48.4,194.50899362111912
153.552,58.93906004173165
37.94,52.285701832803156
34.24,138.64657054698702
319.96,477.5290077937222
35.92,388.7259351102201
12.42,311.4637173582833
15.224,-46.28930992460624
164.688,240.73030705279217
45.584,276.62942646249905
31.56,315.8621000991312
6.192,68.107036166726
36.0,344.31967001226883
10.16,-0.9692506450297458
71.96,53.2170611921628
139.04,135.89532450639194
62.808,81.43193521600676
67.8,479.3031638205579
131.6,610.5072739912882
159.56,502.00219792870007
84.95,527.8290106770592
21.864,84.03940581230596
41.22,321.1864351721265
32.4,195.36330351472319
87.6,212.37080796395867
1951.84,596.1132624927326
37.056,450.8727462123988
34.44,108.23282186231975
8.288,8.568100204917897
62.28,159.31955904002672
36.792,291.44433893322514
186.048,363.8895602101321
104.85,-20.447248115203763
339.136,347.8134151202563
704.25,211.439448604599
34.944,243.39685613800276
6.48,-24.189781624763555
167.96,53.2170611921628
479.984,343.83888900517525
1119.984,321.3460138309001
1395.54,423.7890693653164
102.438,189.82835607347607
128.85,424.53768697939535
342.37,307.82869584966
15.008,28.380686292074813
242.352,492.90778252040434
2.469,-101.44060593291346
27.52,155.43325008617103
393.25,212.37080796395867
20.736,138.16578953989344
8.72,182.8613898156449
20.88,350.85156624271485
879.984,319.6279201771704
9.96,29.00609236415795
79.1,349.949665802298
80.96,364.51496628221525
21.594,-51.123481693426044
55.5,29.00609236415795
12.222,218.03557533569386
121.792,138.2257176494985
19.44,82.05734128808992
12.624,24.494377338219152
12.588,6.761938999325707
1000.02,294.11771191882815
9.96,29.792826658528043
30.345,550.2639541323738
979.95,510.03477193345356
21.456,402.5506029097986
1123.128,692.7047562984237
344.372,348.0507434859123
9.82,58.779481382958025
111.96,486.91649068709523
180.96,220.8440528541226
675.06,89.26080566685927
12.6,28.861467299168396
348.208,280.3120318624538
98.21,318.47330581182257
46.35,215.12205400455372
2.78,-17.696002074608685
16.68,393.93518833461115
479.988,316.0475645105912
352.45,384.76589122292626
